/home/lzq/data/lrs2_radar/radio/8/00015_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/8/00015_cut_audio_mel.h5,106
/home/lzq/data/lrs2_radar/radio/8/00018_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/8/00018_cut_audio_mel.h5,184
/home/lzq/data/lrs2_radar/radio/8/00019_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/8/00019_cut_audio_mel.h5,72
/home/lzq/data/lrs2_radar/radio/8/00024_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/8/00024_cut_audio_mel.h5,47
/home/lzq/data/lrs2_radar/radio/8/00026_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/8/00026_cut_audio_mel.h5,172
/home/lzq/data/lrs2_radar/radio/8/00030_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/8/00030_cut_audio_mel.h5,190
/home/lzq/data/lrs2_radar/radio/8/00032_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/8/00032_cut_audio_mel.h5,156
/home/lzq/data/lrs2_radar/radio/8/00034_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/8/00034_cut_audio_mel.h5,140
/home/lzq/data/lrs2_radar/radio/8/00035_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/8/00035_cut_audio_mel.h5,150
/home/lzq/data/lrs2_radar/radio/8/00036_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/8/00036_cut_audio_mel.h5,262
/home/lzq/data/lrs2_radar/radio/8/00040_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/8/00040_cut_audio_mel.h5,115
/home/lzq/data/lrs2_radar/radio/8/00041_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/8/00041_cut_audio_mel.h5,103
/home/lzq/data/lrs2_radar/radio/8/00044_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/8/00044_cut_audio_mel.h5,112
/home/lzq/data/lrs2_radar/radio/8/00048_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/8/00048_cut_audio_mel.h5,112
/home/lzq/data/lrs2_radar/radio/8/00056_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/8/00056_cut_audio_mel.h5,87
/home/lzq/data/lrs2_radar/radio/8/00058_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/8/00058_cut_audio_mel.h5,84
/home/lzq/data/lrs2_radar/radio/8/00059_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/8/00059_cut_audio_mel.h5,293
/home/lzq/data/lrs2_radar/radio/8/00060_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/8/00060_cut_audio_mel.h5,75
/home/lzq/data/lrs2_radar/radio/8/00065_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/8/00065_cut_audio_mel.h5,72
/home/lzq/data/lrs2_radar/radio/8/00068_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/8/00068_cut_audio_mel.h5,178
/home/lzq/data/lrs2_radar/radio/8/00070_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/8/00070_cut_audio_mel.h5,175
/home/lzq/data/lrs2_radar/radio/8/00072_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/8/00072_cut_audio_mel.h5,72
/home/lzq/data/lrs2_radar/radio/8/00073_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/8/00073_cut_audio_mel.h5,172
/home/lzq/data/lrs2_radar/radio/9/00001_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/9/00001_cut_audio_mel.h5,134
/home/lzq/data/lrs2_radar/radio/9/00002_cut_radio_mel.h5,/home/lzq/data/lrs2_radar/audio/9/00002_cut_audio_mel.h5,168
